Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
2	329175712	-329175712	0	0	0
2	329175712	329175712	0	1	0
2	1899182180	200070293	0	0	0
2	1899182180	-1899182180	0	0	0
2	1899182180	1899182180	0	1	0
2	692164187	1651074676	0	0	0
2	692164187	-692164187	0	0	0
2	692164187	692164187	0	1	0
2	1621816571	1820646882	0	0	0
2	1621816571	-1621816571	0	0	0
2	1621816571	1621816571	0	1	0
2	1111194105	1698924318	0	0	0
2	1111194105	-1111194105	0	0	0
2	1111194105	1111194105	0	1	0
2	540549321	66090586	0	0	0
2	540549321	-540549321	0	0	0
2	540549321	540549321	0	1	0
2	310152583	1515554763	0	0	0
2	310152583	-310152583	0	0	0
2	310152583	310152583	0	1	0
2	455930819	175352703	0	0	0
2	455930819	-455930819	0	0	0
2	455930819	455930819	0	1	0
2	1845865020	1940891432	0	0	0
2	1845865020	-1845865020	0	0	0
2	1845865020	1845865020	0	1	0
2	1058121337	1245715240	0	0	0
2	1058121337	-1058121337	0	0	0
2	1058121337	1058121337	0	1	0
2	1856682726	1869360813	0	0	0
2	1856682726	-1856682726	0	0	0
2	1856682726	1856682726	0	1	0
2	1840910132	980874017	0	0	0
2	1840910132	-1840910132	0	0	0
2	1840910132	1840910132	0	1	0
2	1406987963	1066018182	0	0	0
2	1406987963	-1406987963	0	0	0
2	1406987963	1406987963	0	1	0
2	419014543	1546885062	0	0	0
2	419014543	-419014543	0	0	0
2	419014543	419014543	0	1	0
2	1318179148	716385544	0	0	0
2	1318179148	-1318179148	0	0	0
2	1318179148	1318179148	0	1	0
2	643496367	1124856670	0	0	0
2	643496367	-643496367	0	0	0
2	643496367	643496367	0	1	0
2	956058763	1495892652	0	0	0
2	956058763	-956058763	0	0	0
2	956058763	956058763	0	1	0
2	1088386427	320040332	0	0	0
2	1088386427	-1088386427	0	0	0
2	1088386427	1088386427	0	1	0
2	460099991	196815867	0	0	0
2	460099991	-460099991	0	0	0
2	460099991	460099991	0	1	0
2	443330007	319654546	0	0	0
2	443330007	-443330007	0	0	0
2	443330007	443330007	0	1	0
2	1431038506	959924600	0	0	0
2	1431038506	-1431038506	0	0	0
2	1431038506	1431038506	0	1	0
2	1311505833	974991983	0	0	0
2	1311505833	-1311505833	0	0	0
2	1311505833	1311505833	0	1	0
2	1254715917	25334376	0	0	0
2	1254715917	-1254715917	0	0	0
2	1254715917	1254715917	0	1	0
2	415339914	1558028299	0	0	0
2	415339914	-415339914	0	0	0
2	415339914	415339914	0	1	0
2	359446527	1275590581	0	0	0
2	359446527	-359446527	0	0	0
2	359446527	359446527	0	1	0
#ne
0	1927278804	1316092183	0	1	0
0	1927278804	-1927278804	0	1	0
0	1927278804	1927278804	0	0	0
0	1734559440	31616736	0	1	0
0	1734559440	-1734559440	0	1	0
0	1734559440	1734559440	0	0	0
0	1180480160	1857588196	0	1	0
0	1180480160	-1180480160	0	1	0
0	1180480160	1180480160	0	0	0
0	385750921	582804944	0	1	0
0	385750921	-385750921	0	1	0
0	385750921	385750921	0	0	0
0	1972104089	930003117	0	1	0
0	1972104089	-1972104089	0	1	0
0	1972104089	1972104089	0	0	0
0	561244549	1980063192	0	1	0
0	561244549	-561244549	0	1	0
0	561244549	561244549	0	0	0
0	1078380153	1722973871	0	1	0
0	1078380153	-1078380153	0	1	0
0	1078380153	1078380153	0	0	0
0	1637713022	1353723581	0	1	0
0	1637713022	-1637713022	0	1	0
0	1637713022	1637713022	0	0	0
0	966958567	1710142741	0	1	0
0	966958567	-966958567	0	1	0
0	966958567	966958567	0	0	0
0	956358992	1382576748	0	1	0
0	956358992	-956358992	0	1	0
0	956358992	956358992	0	0	0
0	2096986545	14608763	0	1	0
0	2096986545	-2096986545	0	1	0
0	2096986545	2096986545	0	0	0
0	2132818854	464164845	0	1	0
0	2132818854	-2132818854	0	1	0
0	2132818854	2132818854	0	0	0
0	547681172	1761076979	0	1	0
0	547681172	-547681172	0	1	0
0	547681172	547681172	0	0	0
0	883034916	1357258412	0	1	0
0	883034916	-883034916	0	1	0
0	883034916	883034916	0	0	0
0	133989626	1579279895	0	1	0
0	133989626	-133989626	0	1	0
0	133989626	133989626	0	0	0
0	898032664	1164147121	0	1	0
0	898032664	-898032664	0	1	0
0	898032664	898032664	0	0	0
0	782777314	642868046	0	1	0
0	782777314	-782777314	0	1	0
0	782777314	782777314	0	0	0
0	2000830863	1665866495	0	1	0
0	2000830863	-2000830863	0	1	0
0	2000830863	2000830863	0	0	0
0	1373689984	1110154954	0	1	0
0	1373689984	-1373689984	0	1	0
0	1373689984	1373689984	0	0	0
0	1160459728	1422567166	0	1	0
0	1160459728	-1160459728	0	1	0
0	1160459728	1160459728	0	0	0
0	2092323320	92521429	0	1	0
0	2092323320	-2092323320	0	1	0
0	2092323320	2092323320	0	0	0
0	1733952655	351620820	0	1	0
0	1733952655	-1733952655	0	1	0
0	1733952655	1733952655	0	0	0
0	1873134620	1730000648	0	1	0
0	1873134620	-1873134620	0	1	0
0	1873134620	1873134620	0	0	0
0	765960972	1704744175	0	1	0
0	765960972	-765960972	0	1	0
0	765960972	765960972	0	0	0
0	596100170	2076413665	0	1	0
0	596100170	-596100170	0	1	0
0	596100170	596100170	0	0	0
0	2049188360	838645641	0	1	0
0	2049188360	-2049188360	0	1	0
0	2049188360	2049188360	0	0	0
0	1132207895	626700843	0	1	0
0	1132207895	-1132207895	0	1	0
0	1132207895	1132207895	0	0	0
0	469303044	616498201	0	1	0
0	469303044	-469303044	0	1	0
0	469303044	469303044	0	0	0
0	1763179820	122003337	0	1	0
0	1763179820	-1763179820	0	1	0
0	1763179820	1763179820	0	0	0
0	357326150	711348722	0	1	0
0	357326150	-357326150	0	1	0
0	357326150	357326150	0	0	0
0	700149908	1308581029	0	1	0
0	700149908	-700149908	0	1	0
0	700149908	700149908	0	0	0
0	1146758957	1072391894	0	1	0
0	1146758957	-1146758957	0	1	0
0	1146758957	1146758957	0	0	0
0	462645852	1216187748	0	1	0
0	462645852	-462645852	0	1	0
0	462645852	462645852	0	0	0
0	1503139710	1205928135	0	1	0
0	1503139710	-1503139710	0	1	0
0	1503139710	1503139710	0	0	0
0	1684871004	914764660	0	1	0
0	1684871004	-1684871004	0	1	0
0	1684871004	1684871004	0	0	0
0	173648467	790514279	0	1	0
0	173648467	-173648467	0	1	0
0	173648467	173648467	0	0	0
0	606053738	130421976	0	1	0
0	606053738	-606053738	0	1	0
0	606053738	606053738	0	0	0
0	151582491	1821144516	0	1	0
0	151582491	-151582491	0	1	0
0	151582491	151582491	0	0	0
0	535916882	336907246	0	1	0
0	535916882	-535916882	0	1	0
0	535916882	535916882	0	0	0
0	2041147597	1582595889	0	1	0
0	2041147597	-2041147597	0	1	0
0	2041147597	2041147597	0	0	0
0	2080217975	368279155	0	1	0
0	2080217975	-2080217975	0	1	0
0	2080217975	2080217975	0	0	0
0	1526304877	826939681	0	1	0
0	1526304877	-1526304877	0	1	0
0	1526304877	1526304877	0	0	0
0	188679367	1693662341	0	1	0
0	188679367	-188679367	0	1	0
0	188679367	188679367	0	0	0
0	841508043	1578155895	0	1	0
0	841508043	-841508043	0	1	0
0	841508043	841508043	0	0	0
0	1317385487	374343679	0	1	0
0	1317385487	-1317385487	0	1	0
0	1317385487	1317385487	0	0	0
0	817106268	1511518744	0	1	0
0	817106268	-817106268	0	1	0
0	817106268	817106268	0	0	0
0	507225915	1185776592	0	1	0
0	507225915	-507225915	0	1	0
0	507225915	507225915	0	0	0
0	161880552	1630247041	0	1	0
0	161880552	-161880552	0	1	0
0	161880552	161880552	0	0	0
0	847118034	1619151707	0	1	0
0	847118034	-847118034	0	1	0
0	847118034	847118034	0	0	0
0	1023595883	922062267	0	1	0
0	1023595883	-1023595883	0	1	0
0	1023595883	1023595883	0	0	0
#le
4	0	0	0	1	0
4	1219470737	0	0	0	0
4	-1219470737	0	0	1	0
4	928969024	0	0	0	0
4	-928969024	0	0	1	0
4	1172338100	0	0	0	0
4	-1172338100	0	0	1	0
4	1852658227	0	0	0	0
4	-1852658227	0	0	1	0
4	88756338	0	0	0	0
4	-88756338	0	0	1	0
4	1222485857	0	0	0	0
4	-1222485857	0	0	1	0
4	1362834860	0	0	0	0
4	-1362834860	0	0	1	0
4	668133469	0	0	0	0
4	-668133469	0	0	1	0
4	1683156159	0	0	0	0
4	-1683156159	0	0	1	0
4	1621593397	0	0	0	0
4	-1621593397	0	0	1	0
4	1899714223	0	0	0	0
4	-1899714223	0	0	1	0
4	1282529010	0	0	0	0
4	-1282529010	0	0	1	0
4	309753292	0	0	0	0
4	-309753292	0	0	1	0
4	1033676685	0	0	0	0
4	-1033676685	0	0	1	0
4	574753055	0	0	0	0
4	-574753055	0	0	1	0
4	436819150	0	0	0	0
4	-436819150	0	0	1	0
4	1685336421	0	0	0	0
4	-1685336421	0	0	1	0
4	717979630	0	0	0	0
4	-717979630	0	0	1	0
4	1823620526	0	0	0	0
4	-1823620526	0	0	1	0
4	1314298831	0	0	0	0
4	-1314298831	0	0	1	0
4	1377457632	0	0	0	0
4	-1377457632	0	0	1	0
4	1199926201	0	0	0	0
4	-1199926201	0	0	1	0
4	2013945764	0	0	0	0
4	-2013945764	0	0	1	0
4	1977508962	0	0	0	0
4	-1977508962	0	0	1	0
4	1572476728	0	0	0	0
4	-1572476728	0	0	1	0
4	1987869470	0	0	0	0
4	-1987869470	0	0	1	0
4	25425155	0	0	0	0
4	-25425155	0	0	1	0
4	1202882734	0	0	0	0
4	-1202882734	0	0	1	0
4	681057225	0	0	0	0
4	-681057225	0	0	1	0
4	477630608	0	0	0	0
4	-477630608	0	0	1	0
4	1510877170	0	0	0	0
4	-1510877170	0	0	1	0
4	311480142	0	0	0	0
4	-311480142	0	0	1	0
4	545151493	0	0	0	0
4	-545151493	0	0	1	0
4	2077040726	0	0	0	0
4	-2077040726	0	0	1	0
4	1427650626	0	0	0	0
4	-1427650626	0	0	1	0
4	240639927	0	0	0	0
4	-240639927	0	0	1	0
4	842292687	0	0	0	0
4	-842292687	0	0	1	0
4	308746020	0	0	0	0
4	-308746020	0	0	1	0
4	1799410958	0	0	0	0
4	-1799410958	0	0	1	0
4	1735351316	0	0	0	0
4	-1735351316	0	0	1	0
4	1078129953	0	0	0	0
4	-1078129953	0	0	1	0
4	1825466973	0	0	0	0
4	-1825466973	0	0	1	0
4	1100963076	0	0	0	0
4	-1100963076	0	0	1	0
4	274736593	0	0	0	0
4	-274736593	0	0	1	0
4	1158170132	0	0	0	0
4	-1158170132	0	0	1	0
4	1631178154	0	0	0	0
4	-1631178154	0	0	1	0
4	1207699605	0	0	0	0
4	-1207699605	0	0	1	0
4	1350158363	0	0	0	0
4	-1350158363	0	0	1	0
4	46222207	0	0	0	0
4	-46222207	0	0	1	0
4	441914403	0	0	0	0
4	-441914403	0	0	1	0
#gt
6	0	0	0	0	0
6	904657494	0	0	1	0
6	-904657494	0	0	0	0
6	620890823	0	0	1	0
6	-620890823	0	0	0	0
6	1942862458	0	0	1	0
6	-1942862458	0	0	0	0
6	1108915829	0	0	1	0
6	-1108915829	0	0	0	0
6	1483094306	0	0	1	0
6	-1483094306	0	0	0	0
6	1561046751	0	0	1	0
6	-1561046751	0	0	0	0
6	1360220016	0	0	1	0
6	-1360220016	0	0	0	0
6	2037711358	0	0	1	0
6	-2037711358	0	0	0	0
6	1594265832	0	0	1	0
6	-1594265832	0	0	0	0
6	1588678851	0	0	1	0
6	-1588678851	0	0	0	0
6	2080736257	0	0	1	0
6	-2080736257	0	0	0	0
6	446951571	0	0	1	0
6	-446951571	0	0	0	0
6	701717376	0	0	1	0
6	-701717376	0	0	0	0
6	1058108262	0	0	1	0
6	-1058108262	0	0	0	0
6	1702275919	0	0	1	0
6	-1702275919	0	0	0	0
6	134784940	0	0	1	0
6	-134784940	0	0	0	0
6	2113614617	0	0	1	0
6	-2113614617	0	0	0	0
6	1158198428	0	0	1	0
6	-1158198428	0	0	0	0
6	704083981	0	0	1	0
6	-704083981	0	0	0	0
6	43229137	0	0	1	0
6	-43229137	0	0	0	0
6	27232705	0	0	1	0
6	-27232705	0	0	0	0
6	289875635	0	0	1	0
6	-289875635	0	0	0	0
6	271182076	0	0	1	0
6	-271182076	0	0	0	0
6	789213899	0	0	1	0
6	-789213899	0	0	0	0
6	1818307712	0	0	1	0
6	-1818307712	0	0	0	0
6	2097010077	0	0	1	0
6	-2097010077	0	0	0	0
6	1561108216	0	0	1	0
6	-1561108216	0	0	0	0
6	306336864	0	0	1	0
6	-306336864	0	0	0	0
6	2080615298	0	0	1	0
6	-2080615298	0	0	0	0
6	1258385521	0	0	1	0
6	-1258385521	0	0	0	0
6	233019817	0	0	1	0
6	-233019817	0	0	0	0
6	1627009245	0	0	1	0
6	-1627009245	0	0	0	0
6	1914481482	0	0	1	0
6	-1914481482	0	0	0	0
6	98508262	0	0	1	0
6	-98508262	0	0	0	0
6	1996709143	0	0	1	0
6	-1996709143	0	0	0	0
6	144798655	0	0	1	0
6	-144798655	0	0	0	0
6	694427216	0	0	1	0
6	-694427216	0	0	0	0
6	1476425491	0	0	1	0
6	-1476425491	0	0	0	0
6	174292595	0	0	1	0
6	-174292595	0	0	0	0
6	1392015364	0	0	1	0
6	-1392015364	0	0	0	0
6	786064971	0	0	1	0
6	-786064971	0	0	0	0
6	1369156215	0	0	1	0
6	-1369156215	0	0	0	0
6	545102343	0	0	1	0
6	-545102343	0	0	0	0
6	1998036753	0	0	1	0
6	-1998036753	0	0	0	0
6	1016683798	0	0	1	0
6	-1016683798	0	0	0	0
6	1791805359	0	0	1	0
6	-1791805359	0	0	0	0
6	161329152	0	0	1	0
6	-161329152	0	0	0	0
6	1326059361	0	0	1	0
6	-1326059361	0	0	0	0
6	2042971737	0	0	1	0
6	-2042971737	0	0	0	0
6	517288532	0	0	1	0
6	-517288532	0	0	0	0
#add
8	1835592111	1103699109	0	2939291220	1
8	-1835592111	-1103699109	0	-2939291220	1
8	-1835592111	1103699109	0	-731893002	0
8	2092083314	1075723713	0	3167807027	1
8	-2092083314	-1075723713	0	-3167807027	1
8	-2092083314	1075723713	0	-1016359601	0
8	301975261	1040537230	0	1342512491	0
8	-301975261	-1040537230	0	-1342512491	0
8	-301975261	1040537230	0	738561969	0
8	972426721	456912824	0	1429339545	0
8	-972426721	-456912824	0	-1429339545	0
8	-972426721	456912824	0	-515513897	0
8	197178097	1657421756	0	1854599853	0
8	-197178097	-1657421756	0	-1854599853	0
8	-197178097	1657421756	0	1460243659	0
8	1286778558	701295524	0	1988074082	0
8	-1286778558	-701295524	0	-1988074082	0
8	-1286778558	701295524	0	-585483034	0
8	307233422	665431418	0	972664840	0
8	-307233422	-665431418	0	-972664840	0
8	-307233422	665431418	0	358197996	0
8	1511850280	1957988081	0	3469838361	1
8	-1511850280	-1957988081	0	-3469838361	1
8	-1511850280	1957988081	0	446137801	0
8	1193957484	2126237507	0	3320194991	1
8	-1193957484	-2126237507	0	-3320194991	1
8	-1193957484	2126237507	0	932280023	0
8	1002845124	1472987761	0	2475832885	1
8	-1002845124	-1472987761	0	-2475832885	1
8	-1002845124	1472987761	0	470142637	0
8	497447646	123788599	0	621236245	0
8	-497447646	-123788599	0	-621236245	0
8	-497447646	123788599	0	-373659047	0
8	434474449	533196630	0	967671079	0
8	-434474449	-533196630	0	-967671079	0
8	-434474449	533196630	0	98722181	0
8	1273716907	2035380158	0	3309097065	1
8	-1273716907	-2035380158	0	-3309097065	1
8	-1273716907	2035380158	0	761663251	0
8	812955904	1974385010	0	2787340914	1
8	-812955904	-1974385010	0	-2787340914	1
8	-812955904	1974385010	0	1161429106	0
8	939531981	1948942064	0	2888474045	1
8	-939531981	-1948942064	0	-2888474045	1
8	-939531981	1948942064	0	1009410083	0
8	529789694	970808017	0	1500597711	0
8	-529789694	-970808017	0	-1500597711	0
8	-529789694	970808017	0	441018323	0
8	867802518	1480722896	0	2348525414	1
8	-867802518	-1480722896	0	-2348525414	1
8	-867802518	1480722896	0	612920378	0
8	1632314824	1396127458	0	3028442282	1
8	-1632314824	-1396127458	0	-3028442282	1
8	-1632314824	1396127458	0	-236187366	0
8	233581943	976315633	0	1209897576	0
8	-233581943	-976315633	0	-1209897576	0
8	-233581943	976315633	0	742733690	0
8	1281157585	230563289	0	1511720874	0
8	-1281157585	-230563289	0	-1511720874	0
8	-1281157585	230563289	0	-1050594296	0
8	115692704	1663185568	0	1778878272	0
8	-115692704	-1663185568	0	-1778878272	0
8	-115692704	1663185568	0	1547492864	0
8	1837133498	1852798870	0	3689932368	1
8	-1837133498	-1852798870	0	-3689932368	1
8	-1837133498	1852798870	0	15665372	0
8	299044040	613089736	0	912133776	0
8	-299044040	-613089736	0	-912133776	0
8	-299044040	613089736	0	314045696	0
8	1979141280	1625528129	0	3604669409	1
8	-1979141280	-1625528129	0	-3604669409	1
8	-1979141280	1625528129	0	-353613151	0
8	2086496094	245929149	0	2332425243	1
8	-2086496094	-245929149	0	-2332425243	1
8	-2086496094	245929149	0	-1840566945	0
8	135544337	1439446744	0	1574991081	0
8	-135544337	-1439446744	0	-1574991081	0
8	-135544337	1439446744	0	1303902407	0
8	425171782	1436602562	0	1861774344	0
8	-425171782	-1436602562	0	-1861774344	0
8	-425171782	1436602562	0	1011430780	0
8	1206370305	1343166764	0	2549537069	1
8	-1206370305	-1343166764	0	-2549537069	1
8	-1206370305	1343166764	0	136796459	0
8	1661827653	1641829923	0	3303657576	1
8	-1661827653	-1641829923	0	-3303657576	1
8	-1661827653	1641829923	0	-19997730	0
8	1206361096	2027542160	0	3233903256	1
8	-1206361096	-2027542160	0	-3233903256	1
8	-1206361096	2027542160	0	821181064	0
8	894586446	751025638	0	1645612084	0
8	-894586446	-751025638	0	-1645612084	0
8	-894586446	751025638	0	-143560808	0
8	788945311	564907906	0	1353853217	0
8	-788945311	-564907906	0	-1353853217	0
8	-788945311	564907906	0	-224037405	0
8	1058414127	598573680	0	1656987807	0
8	-1058414127	-598573680	0	-1656987807	0
8	-1058414127	598573680	0	-459840447	0
8	1330615874	502482874	0	1833098748	0
8	-1330615874	-502482874	0	-1833098748	0
8	-1330615874	502482874	0	-828133000	0
8	518413135	1466535375	0	1984948510	0
8	-518413135	-1466535375	0	-1984948510	0
8	-518413135	1466535375	0	948122240	0
8	1371424931	343583114	0	1715008045	0
8	-1371424931	-343583114	0	-1715008045	0
8	-1371424931	343583114	0	-1027841817	0
8	1163851510	1064792432	0	2228643942	1
8	-1163851510	-1064792432	0	-2228643942	1
8	-1163851510	1064792432	0	-99059078	0
8	497149922	1401090423	0	1898240345	0
8	-497149922	-1401090423	0	-1898240345	0
8	-497149922	1401090423	0	903940501	0
8	875618103	1284785508	0	2160403611	1
8	-875618103	-1284785508	0	-2160403611	1
8	-875618103	1284785508	0	409167405	0
8	931626622	1359495377	0	2291121999	1
8	-931626622	-1359495377	0	-2291121999	1
8	-931626622	1359495377	0	427868755	0
8	189527	1861037967	0	1861227494	0
8	-189527	-1861037967	0	-1861227494	0
8	-189527	1861037967	0	1860848440	0
8	2101060120	1397594518	0	3498654638	1
8	-2101060120	-1397594518	0	-3498654638	1
8	-2101060120	1397594518	0	-703465602	0
8	521274943	283349683	0	804624626	0
8	-521274943	-283349683	0	-804624626	0
8	-521274943	283349683	0	-237925260	0
8	1645893023	1147978051	0	2793871074	1
8	-1645893023	-1147978051	0	-2793871074	1
8	-1645893023	1147978051	0	-497914972	0
8	102115766	1475339774	0	1577455540	0
8	-102115766	-1475339774	0	-1577455540	0
8	-102115766	1475339774	0	1373224008	0
8	545379032	1850166451	0	2395545483	1
8	-545379032	-1850166451	0	-2395545483	1
8	-545379032	1850166451	0	1304787419	0
8	1620063488	1104163861	0	2724227349	1
8	-1620063488	-1104163861	0	-2724227349	1
8	-1620063488	1104163861	0	-515899627	0
8	987576987	1255526949	0	2243103936	1
8	-987576987	-1255526949	0	-2243103936	1
8	-987576987	1255526949	0	267949962	0
8	1363580468	1825522277	0	3189102745	1
8	-1363580468	-1825522277	0	-3189102745	1
8	-1363580468	1825522277	0	461941809	0
8	542912176	930235886	0	1473148062	0
8	-542912176	-930235886	0	-1473148062	0
8	-542912176	930235886	0	387323710	0
9	458567475	110190741	0	568758216	0
9	-458567475	-110190741	0	-568758216	0
9	-458567475	110190741	0	-348376734	0
9	1460425512	811236540	0	2271662052	1
9	-1460425512	-811236540	0	-2271662052	1
9	-1460425512	811236540	0	-649188972	0
9	1540729892	2104745812	0	3645475704	1
9	-1540729892	-2104745812	0	-3645475704	1
9	-1540729892	2104745812	0	564015920	0
9	782874458	1145558801	0	1928433259	0
9	-782874458	-1145558801	0	-1928433259	0
9	-782874458	1145558801	0	362684343	0
9	398802955	623652852	0	1022455807	0
9	-398802955	-623652852	0	-1022455807	0
9	-398802955	623652852	0	224849897	0
9	890971920	781784316	0	1672756236	0
9	-890971920	-781784316	0	-1672756236	0
9	-890971920	781784316	0	-109187604	0
9	1366084094	133409672	0	1499493766	0
9	-1366084094	-133409672	0	-1499493766	0
9	-1366084094	133409672	0	-1232674422	0
9	1865376769	2032881818	0	3898258587	1
9	-1865376769	-2032881818	0	-3898258587	1
9	-1865376769	2032881818	0	167505049	0
9	472933052	439157332	0	912090384	0
9	-472933052	-439157332	0	-912090384	0
9	-472933052	439157332	0	-33775720	0
9	902842180	765403583	0	1668245763	0
9	-902842180	-765403583	0	-1668245763	0
9	-902842180	765403583	0	-137438597	0
9	1028346235	1997558468	0	3025904703	1
9	-1028346235	-1997558468	0	-3025904703	1
9	-1028346235	1997558468	0	969212233	0
9	159435236	2020010324	0	2179445560	1
9	-159435236	-2020010324	0	-2179445560	1
9	-159435236	2020010324	0	1860575088	0
9	1402825161	831187139	0	2234012300	1
9	-1402825161	-831187139	0	-2234012300	1
9	-1402825161	831187139	0	-571638022	0
9	865793739	781927501	0	1647721240	0
9	-865793739	-781927501	0	-1647721240	0
9	-865793739	781927501	0	-83866238	0
9	1078906921	488613186	0	1567520107	0
9	-1078906921	-488613186	0	-1567520107	0
9	-1078906921	488613186	0	-590293735	0
9	644006797	1781704449	0	2425711246	1
9	-644006797	-1781704449	0	-2425711246	1
9	-644006797	1781704449	0	1137697652	0
9	498018223	1060441314	0	1558459537	0
9	-498018223	-1060441314	0	-1558459537	0
9	-498018223	1060441314	0	562423091	0
9	983749142	1725505708	0	2709254850	1
9	-983749142	-1725505708	0	-2709254850	1
9	-983749142	1725505708	0	741756566	0
9	2035623687	1507721186	0	3543344873	1
9	-2035623687	-1507721186	0	-3543344873	1
9	-2035623687	1507721186	0	-527902501	0
9	724048210	1950696989	0	2674745199	1
9	-724048210	-1950696989	0	-2674745199	1
9	-724048210	1950696989	0	1226648779	0
9	1109628461	902437108	0	2012065569	0
9	-1109628461	-902437108	0	-2012065569	0
9	-1109628461	902437108	0	-207191353	0
9	68253445	830948706	0	899202151	0
9	-68253445	-830948706	0	-899202151	0
9	-68253445	830948706	0	762695261	0
9	1786295015	2041230372	0	3827525387	1
9	-1786295015	-2041230372	0	-3827525387	1
9	-1786295015	2041230372	0	254935357	0
9	629680372	1466900775	0	2096581147	0
9	-629680372	-1466900775	0	-2096581147	0
9	-629680372	1466900775	0	837220403	0
9	577568487	2046402428	0	2623970915	1
9	-577568487	-2046402428	0	-2623970915	1
9	-577568487	2046402428	0	1468833941	0
9	1997942156	516363199	0	2514305355	1
9	-1997942156	-516363199	0	-2514305355	1
9	-1997942156	516363199	0	-1481578957	0
9	1168536618	2091806766	0	3260343384	1
9	-1168536618	-2091806766	0	-3260343384	1
9	-1168536618	2091806766	0	923270148	0
9	2054131193	1237260827	0	3291392020	1
9	-2054131193	-1237260827	0	-3291392020	1
9	-2054131193	1237260827	0	-816870366	0
9	602219276	1896842221	0	2499061497	1
9	-602219276	-1896842221	0	-2499061497	1
9	-602219276	1896842221	0	1294622945	0
9	304320215	109488005	0	413808220	0
9	-304320215	-109488005	0	-413808220	0
9	-304320215	109488005	0	-194832210	0
9	722351818	342599345	0	1064951163	0
9	-722351818	-342599345	0	-1064951163	0
9	-722351818	342599345	0	-379752473	0
9	172673411	1135706312	0	1308379723	0
9	-172673411	-1135706312	0	-1308379723	0
9	-172673411	1135706312	0	963032901	0
9	756704086	1764319929	0	2521024015	1
9	-756704086	-1764319929	0	-2521024015	1
9	-756704086	1764319929	0	1007615843	0
9	1055337937	631553836	0	1686891773	0
9	-1055337937	-631553836	0	-1686891773	0
9	-1055337937	631553836	0	-423784101	0
9	65845800	1178138376	0	1243984176	0
9	-65845800	-1178138376	0	-1243984176	0
9	-65845800	1178138376	0	1112292576	0
9	491448980	384367617	0	875816597	0
9	-491448980	-384367617	0	-875816597	0
9	-491448980	384367617	0	-107081363	0
9	817293369	429258757	0	1246552126	0
9	-817293369	-429258757	0	-1246552126	0
9	-817293369	429258757	0	-388034612	0
9	863715106	1809753047	0	2673468153	1
9	-863715106	-1809753047	0	-2673468153	1
9	-863715106	1809753047	0	946037941	0
9	1143986651	1092982091	0	2236968742	1
9	-1143986651	-1092982091	0	-2236968742	1
9	-1143986651	1092982091	0	-51004560	0
9	170145060	1156673874	0	1326818934	0
9	-170145060	-1156673874	0	-1326818934	0
9	-170145060	1156673874	0	986528814	0
9	1619118507	434014596	0	2053133103	0
9	-1619118507	-434014596	0	-2053133103	0
9	-1619118507	434014596	0	-1185103911	0
9	592593155	1091047733	0	1683640888	0
9	-592593155	-1091047733	0	-1683640888	0
9	-592593155	1091047733	0	498454578	0
9	2104800393	365408745	0	2470209138	1
9	-2104800393	-365408745	0	-2470209138	1
9	-2104800393	365408745	0	-1739391648	0
9	700894106	747433144	0	1448327250	0
9	-700894106	-747433144	0	-1448327250	0
9	-700894106	747433144	0	46539038	0
9	1123694434	1308249347	0	2431943781	1
9	-1123694434	-1308249347	0	-2431943781	1
9	-1123694434	1308249347	0	184554913	0
9	576496444	671948132	0	1248444576	0
9	-576496444	-671948132	0	-1248444576	0
9	-576496444	671948132	0	95451688	0
9	1306514616	510976588	0	1817491204	0
9	-1306514616	-510976588	0	-1817491204	0
9	-1306514616	510976588	0	-795538028	0
9	1251038543	1141541033	0	2392579576	1
9	-1251038543	-1141541033	0	-2392579576	1
9	-1251038543	1141541033	0	-109497510	0
9	101490888	1714147641	0	1815638529	0
9	-101490888	-1714147641	0	-1815638529	0
9	-101490888	1714147641	0	1612656753	0
9	1021865763	1178477017	0	2200342780	1
9	-1021865763	-1178477017	0	-2200342780	1
9	-1021865763	1178477017	0	156611254	0
#sub
12	1431263325	107251785	0	1324011540	0
12	-1431263325	-107251785	0	-1324011540	0
12	-1431263325	107251785	0	-1538515110	0
12	1971169188	925324971	0	1045844217	0
12	-1971169188	-925324971	0	-1045844217	0
12	-1971169188	925324971	0	-2896494159	1
12	157408439	822633730	0	-665225291	0
12	-157408439	-822633730	0	665225291	0
12	-157408439	822633730	0	-980042169	0
12	1723527181	1969594837	0	-246067656	0
12	-1723527181	-1969594837	0	246067656	0
12	-1723527181	1969594837	0	-3693122018	1
12	2070354250	2117876314	0	-47522064	0
12	-2070354250	-2117876314	0	47522064	0
12	-2070354250	2117876314	0	-4188230564	1
12	2009558424	1593394792	0	416163632	0
12	-2009558424	-1593394792	0	-416163632	0
12	-2009558424	1593394792	0	-3602953216	1
12	986206596	506036343	0	480170253	0
12	-986206596	-506036343	0	-480170253	0
12	-986206596	506036343	0	-1492242939	0
12	65297020	656946072	0	-591649052	0
12	-65297020	-656946072	0	591649052	0
12	-65297020	656946072	0	-722243092	0
12	1895224606	1283861394	0	611363212	0
12	-1895224606	-1283861394	0	-611363212	0
12	-1895224606	1283861394	0	-3179086000	1
12	1133301623	711200431	0	422101192	0
12	-1133301623	-711200431	0	-422101192	0
12	-1133301623	711200431	0	-1844502054	0
12	2134318522	1879583680	0	254734842	0
